n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1783; 1.718;125533.0;39.06999969482422;-61.5099983215332;-78.82689666748047;411.4375
1781; 1.718;125670.0;11.449999809265137;-79.0999984741211;-105.70214080810547;50.51785659790039
1780; 1.718;125684.0;1.5700000524520874;-50.849998474121094;-75.03157806396484;108.77631378173828
1783; 1.718;125698.0;39.060001373291016;-61.060001373291016;-78.40238952636719;447.0909118652344
1782; 1.718;125712.0;24.15999984741211;-99.4800033569336;-110.8992691040039;21.794116973876953
1781; 1.718;125835.0;11.5;-79.4000015258789;-106.51311492919922;65.71154022216797
1780; 1.718;125849.0;1.5399999618530273;-50.88999938964844;-77.24948120117188;111.24342346191406
1783; 1.718;125863.0;39.060001373291016;-60.65999984741211;-76.7303695678711;492.3611145019531
1782; 1.718;125877.0;24.06999969482422;-99.54000091552734;-110.30772399902344;21.163043975830078
1781; 1.718;126000.0;11.529999732971191;-78.98999786376953;-106.30850982666016;62.42307662963867
1780; 1.718;126014.0;1.559999942779541;-50.959999084472656;-76.41407775878906;105.87179565429688
1783; 1.718;126028.0;39.099998474121094;-61.86000061035156;-76.83362579345703;395.7045593261719
1782; 1.718;126042.0;25.5;-108.5199966430664;-110.21035766601562;19.826086044311523
1781; 1.718;126165.0;11.529999732971191;-78.36000061035156;-106.38729858398438;54.10714340209961
1780; 1.718;126179.0;1.5499999523162842;-51.209999084472656;-73.92554473876953;124.20714569091797
1783; 1.718;126193.0;39.09000015258789;-61.91999816894531;-77.1075210571289;429.1136474609375
1781; 1.718;126330.0;11.420000076293945;-78.58000183105469;-106.4240493774414;66.33928680419922
1780; 1.718;126344.0;1.5499999523162842;-51.150001525878906;-75.0741195678711;105.9312515258789
1783; 1.718;126358.0;39.06999969482422;-62.560001373291016;-76.01139068603516;538.625
1782; 1.718;126372.0;24.1299991607666;-98.9000015258789;-109.63275909423828;27.789474487304688
1781; 1.718;126495.0;11.489999771118164;-78.38999938964844;-106.3714828491211;47.26785659790039
1780; 1.718;126509.0;1.600000023841858;-50.90999984741211;-75.41371154785156;117.59868621826172
1783; 1.718;126523.0;39.099998474121094;-61.880001068115234;-78.52046203613281;352.9464416503906
1781; 1.718;126660.0;11.470000267028809;-78.36000061035156;-106.24198913574219;61.75
1780; 1.718;126674.0;1.5499999523162842;-51.15999984741211;-73.98882293701172;92.9534912109375
1783; 1.718;126688.0;39.099998474121094;-60.63999938964844;-77.61300659179688;432.8999938964844
1782; 1.718;126702.0;24.18000030517578;-100.0199966430664;-109.54695129394531;32.0
1781; 1.718;126825.0;11.489999771118164;-78.93000030517578;-106.90616607666016;61.349998474121094
1780; 1.718;126839.0;1.5199999809265137;-51.040000915527344;-75.00161743164062;115.52777862548828
1783; 1.718;126853.0;39.09000015258789;-60.779998779296875;-79.67069244384766;318.78125
1781; 1.718;126990.0;11.489999771118164;-78.62000274658203;-106.91607666015625;59.66071319580078
1780; 1.718;127004.0;1.5499999523162842;-51.029998779296875;-75.7718734741211;104.14375305175781
1783; 1.718;127018.0;39.08000183105469;-62.06999969482422;-76.95508575439453;407.8409118652344
1782; 1.718;127032.0;24.059999465942383;-99.7300033569336;-111.08082580566406;33.10714340209961
1781; 1.718;127320.0;11.510000228881836;-78.9800033569336;-106.52229309082031;61.88333511352539
1780; 1.718;127334.0;1.5800000429153442;-50.83000183105469;-77.44985961914062;108.15384674072266
1783; 1.718;127348.0;39.060001373291016;-61.209999084472656;-79.68791198730469;422.0208435058594
1781; 1.718;127485.0;11.479999542236328;-78.80999755859375;-105.85909271240234;70.44642639160156
1780; 1.718;127499.0;1.5099999904632568;-50.2400016784668;-75.11237335205078;91.91666412353516
1783; 1.718;127513.0;39.06999969482422;-61.290000915527344;-77.8438491821289;453.25
1782; 1.718;127527.0;24.170000076293945;-100.7300033569336;-110.30130767822266;32.81666564941406
1781; 1.718;127650.0;11.470000267028809;-78.95999908447266;-104.89899444580078;27.703125
1780; 1.718;127664.0;1.5499999523162842;-50.5;-74.81395721435547;104.17500305175781
1783; 1.718;127678.0;39.08000183105469;-62.88999938964844;-78.90679931640625;387.5625
1782; 1.718;127692.0;24.040000915527344;-98.0999984741211;-110.9287338256836;31.700000762939453
1781; 1.718;127815.0;11.449999809265137;-78.9000015258789;-106.41278839111328;80.35416412353516
1780; 1.718;127829.0;1.5299999713897705;-50.33000183105469;-77.0292739868164;124.03472137451172
1783; 1.718;127843.0;39.08000183105469;-61.27000045776367;-76.34637451171875;383.93182373046875
1782; 1.718;127857.0;24.1200008392334;-99.66999816894531;-110.26554870605469;33.93333435058594
1781; 1.718;127980.0;11.489999771118164;-78.7300033569336;-106.25598907470703;67.77083587646484
1780; 1.718;127994.0;1.5800000429153442;-50.91999816894531;-74.87875366210938;103.80000305175781
1783; 1.718;128008.0;39.099998474121094;-62.0;-78.85372161865234;348.16070556640625
1781; 1.718;128145.0;11.520000457763672;-78.94000244140625;-105.90406799316406;87.31818389892578
1780; 1.718;128159.0;1.559999942779541;-51.18000030517578;-73.9968032836914;92.40116119384766
1783; 1.718;128173.0;39.099998474121094;-60.9900016784668;-76.39739227294922;379.4090881347656
1781; 1.718;128475.0;11.510000228881836;-78.79000091552734;-106.85860443115234;47.911766052246094
1780; 1.718;128489.0;1.649999976158142;-51.369998931884766;-74.08584594726562;95.03571319580078
1783; 1.718;128503.0;39.06999969482422;-60.810001373291016;-75.82881164550781;547.6875
1782; 1.718;128517.0;25.56999969482422;-105.22000122070312;-110.07994842529297;36.82143020629883
1781; 1.718;128970.0;11.460000038146973;-78.55999755859375;-106.42505645751953;57.11666488647461
1780; 1.718;128984.0;1.5499999523162842;-50.869998931884766;-74.84552001953125;123.84558868408203
1783; 1.718;128998.0;39.06999969482422;-61.470001220703125;-76.66844177246094;505.25
1782; 1.718;129012.0;25.139999389648438;-102.88999938964844;-110.64419555664062;21.592105865478516
1781; 1.718;129135.0;11.479999542236328;-78.80000305175781;-106.14884185791016;77.17500305175781
1780; 1.718;129149.0;1.5399999618530273;-50.880001068115234;-74.53438568115234;116.68055725097656
1783; 1.718;129163.0;39.09000015258789;-61.4900016784668;-75.8580551147461;472.8055419921875
1782; 1.718;129177.0;25.09000015258789;-103.38999938964844;-110.91715240478516;31.214284896850586
1781; 1.718;129300.0;11.529999732971191;-78.94000244140625;-105.93518829345703;48.55769348144531
1780; 1.718;129314.0;1.600000023841858;-50.43000030517578;-76.84394836425781;117.50757598876953
1783; 1.718;129328.0;39.060001373291016;-61.31999969482422;-75.50153350830078;425.625
1782; 1.718;129342.0;24.440000534057617;-100.02999877929688;-110.91035461425781;26.91666603088379
1781; 1.718;129465.0;11.489999771118164;-78.61000061035156;-106.7396011352539;48.766666412353516
1780; 1.718;129479.0;1.5199999809265137;-50.38999938964844;-74.5848388671875;112.03030395507812
1783; 1.718;129493.0;39.08000183105469;-60.93000030517578;-76.139892578125;432.9750061035156
1782; 1.718;129507.0;24.479999542236328;-100.77999877929688;-112.09645080566406;20.43055534362793
1781; 1.718;129630.0;11.5;-78.51000213623047;-107.08353424072266;58.53333282470703
1780; 1.718;129644.0;1.600000023841858;-50.650001525878906;-73.78020477294922;139.74192810058594
1783; 1.718;129658.0;39.06999969482422;-61.06999969482422;-77.97640228271484;436.2045593261719
1782; 1.718;129672.0;24.360000610351562;-99.86000061035156;-110.20121002197266;37.875
1781; 1.718;130125.0;11.510000228881836;-78.43000030517578;-106.55729675292969;77.58333587646484
1780; 1.718;130139.0;1.559999942779541;-51.150001525878906;-76.59369659423828;114.59459686279297
1783; 1.718;130153.0;39.099998474121094;-63.619998931884766;-79.70724487304688;307.640625
1781; 1.718;130455.0;11.470000267028809;-78.5199966430664;-106.6225814819336;61.03571319580078
1780; 1.718;130469.0;1.5199999809265137;-50.72999954223633;-76.18707275390625;119.43181610107422
1783; 1.718;130483.0;39.060001373291016;-62.02000045776367;-76.23706817626953;396.6590881347656
1781; 1.718;130620.0;11.510000228881836;-78.27999877929688;-107.7993392944336;63.20833206176758
1780; 1.718;130634.0;1.5499999523162842;-50.79999923706055;-75.14459228515625;112.86805725097656
1783; 1.718;130648.0;39.06999969482422;-60.08000183105469;-77.55683135986328;368.3636474609375
1782; 1.718;130662.0;24.020000457763672;-99.9000015258789;-114.5645523071289;18.428571701049805
1781; 1.718;130950.0;11.510000228881836;-77.63999938964844;-106.3777847290039;56.93333435058594
1780; 1.718;130964.0;1.559999942779541;-51.279998779296875;-74.45760345458984;138.8790283203125
1783; 1.718;130978.0;39.08000183105469;-62.5;-76.57808685302734;447.75
1782; 1.718;130992.0;26.639999389648438;-120.81999969482422;-110.41802978515625;37.03845977783203
1781; 1.718;131445.0;11.609999656677246;-77.58000183105469;-105.3921890258789;40.05356979370117
1780; 1.718;131459.0;1.5399999618530273;-50.650001525878906;-73.65388488769531;113.9473648071289
1783; 1.718;131473.0;39.08000183105469;-60.09000015258789;-77.49375915527344;445.625
1782; 1.718;131487.0;24.1299991607666;-98.7300033569336;-110.05535125732422;38.80356979370117
1781; 1.718;131940.0;11.5;-78.29000091552734;-106.45236206054688;53.900001525878906
1780; 1.718;131954.0;1.5399999618530273;-50.36000061035156;-75.33177185058594;120.2272720336914
1783; 1.718;131968.0;39.11000061035156;-62.720001220703125;-76.17855072021484;420.9750061035156
1781; 1.718;132105.0;11.479999542236328;-78.5199966430664;-106.51445007324219;62.349998474121094
1780; 1.718;132119.0;1.6200000047683716;-50.220001220703125;-76.14068603515625;109.27777862548828
1783; 1.718;132133.0;39.08000183105469;-60.63999938964844;-76.2600326538086;387.5909118652344
1782; 1.718;132147.0;24.18000030517578;-102.37000274658203;-109.99137878417969;40.13461685180664
1781; 1.718;132270.0;11.510000228881836;-78.7699966430664;-106.4166030883789;40.71154022216797
1780; 1.718;132284.0;1.5;-50.20000076293945;-74.23162078857422;106.8108139038086
1783; 1.718;132298.0;39.09000015258789;-62.34000015258789;-78.12909698486328;431.0
1782; 1.718;132312.0;24.09000015258789;-99.9800033569336;-110.4927749633789;32.73214340209961
1781; 1.718;132435.0;11.5;-78.58000183105469;-106.0959701538086;64.89286041259766
1780; 1.718;132449.0;1.5499999523162842;-50.439998626708984;-76.30725860595703;131.3828125
1783; 1.718;132463.0;39.099998474121094;-62.22999954223633;-76.22885131835938;359.6666564941406
1781; 1.718;132600.0;11.520000457763672;-78.22000122070312;-105.11357879638672;46.28845977783203
1780; 1.718;132614.0;1.5399999618530273;-50.029998779296875;-75.40840148925781;132.69354248046875
1783; 1.718;132628.0;39.08000183105469;-60.84000015258789;-78.30912780761719;370.9230651855469
1782; 1.718;132642.0;25.049999237060547;-103.19999694824219;-110.20063018798828;36.96428680419922
1781; 1.718;132765.0;11.529999732971191;-78.63999938964844;-107.37408447265625;60.28571319580078
1780; 1.718;132779.0;1.4500000476837158;-50.38999938964844;-74.64625549316406;126.79032135009766
1783; 1.718;132793.0;39.08000183105469;-62.220001220703125;-75.48734283447266;430.95001220703125
1782; 1.718;132807.0;24.299999237060547;-99.19999694824219;-109.2529067993164;30.75
1781; 1.718;132930.0;11.539999961853027;-79.18000030517578;-106.59272766113281;62.0
1780; 1.718;132944.0;1.590000033378601;-50.150001525878906;-73.4482421875;124.57575988769531
1783; 1.718;132958.0;39.09000015258789;-60.41999816894531;-76.33541107177734;351.51922607421875
1781; 1.718;133095.0;11.489999771118164;-79.05999755859375;-106.25956726074219;71.65384674072266
1780; 1.718;133109.0;1.5299999713897705;-50.529998779296875;-75.32902526855469;121.67857360839844
1783; 1.718;133123.0;39.08000183105469;-65.19000244140625;-76.20393371582031;458.97222900390625
1781; 1.718;133260.0;11.489999771118164;-78.86000061035156;-106.98809051513672;69.5
1780; 1.718;133274.0;1.4800000190734863;-50.439998626708984;-77.72279357910156;106.99324035644531
1783; 1.718;133288.0;39.099998474121094;-60.209999084472656;-77.22712707519531;475.57501220703125
1782; 1.718;133302.0;24.09000015258789;-99.72000122070312;-109.91030883789062;24.712499618530273
1781; 1.718;133755.0;11.470000267028809;-78.91000366210938;-105.0724105834961;40.266666412353516
1780; 1.718;133769.0;1.5;-50.650001525878906;-75.15530395507812;114.8357162475586
1783; 1.718;133783.0;39.099998474121094;-60.65999984741211;-79.15503692626953;371.23077392578125
1782; 1.718;133797.0;24.559999465942383;-103.08000183105469;-109.48434448242188;28.516666412353516
1781; 1.718;133920.0;11.5;-78.79000091552734;-106.10501098632812;57.28845977783203
1780; 1.718;133934.0;1.5199999809265137;-50.470001220703125;-77.59591674804688;134.93182373046875
1783; 1.718;133948.0;39.09000015258789;-60.119998931884766;-76.85256958007812;356.3269348144531
1782; 1.718;133962.0;24.049999237060547;-99.7699966430664;-109.58311462402344;37.66666793823242
1781; 1.718;134085.0;11.489999771118164;-78.80999755859375;-107.096435546875;60.61538314819336
1780; 1.718;134099.0;1.5499999523162842;-50.779998779296875;-75.77909088134766;130.0234375
1783; 1.718;134113.0;39.06999969482422;-62.099998474121094;-75.82921600341797;482.8888854980469
1781; 1.718;134580.0;11.520000457763672;-78.88999938964844;-106.24031829833984;60.42307662963867
1780; 1.718;134594.0;1.5299999713897705;-50.689998626708984;-75.73937225341797;130.796875
1783; 1.718;134608.0;39.08000183105469;-60.369998931884766;-77.5808334350586;366.4230651855469
1781; 1.718;134745.0;11.510000228881836;-78.93000030517578;-106.2550048828125;64.23213958740234
1780; 1.718;134759.0;1.5099999904632568;-50.15999984741211;-74.79658508300781;124.46212005615234
1783; 1.718;134773.0;39.08000183105469;-61.119998931884766;-75.79104614257812;444.57501220703125
1781; 1.718;134910.0;11.520000457763672;-78.5999984741211;-106.46438598632812;56.67307662963867
1780; 1.718;134924.0;1.5199999809265137;-50.41999816894531;-73.48870086669922;150.26785278320312
1783; 1.718;134938.0;39.06999969482422;-61.27000045776367;-78.06157684326172;423.68182373046875
1781; 1.718;135405.0;11.479999542236328;-78.5;-106.56809997558594;57.125
1780; 1.718;135419.0;1.5199999809265137;-49.83000183105469;-76.04551696777344;128.26612854003906
1783; 1.718;135433.0;39.08000183105469;-60.209999084472656;-80.17192840576172;344.71429443359375
1782; 1.718;135447.0;24.1200008392334;-99.66999816894531;-110.19410705566406;22.125
1781; 1.718;135570.0;11.529999732971191;-78.93000030517578;-106.4202880859375;58.32143020629883
1780; 1.718;135584.0;1.5;-50.52000045776367;-77.74507141113281;131.38970947265625
1783; 1.718;135598.0;39.08000183105469;-61.15999984741211;-76.9096908569336;422.56817626953125
1781; 1.718;135900.0;11.489999771118164;-78.55000305175781;-104.64196014404297;41.63461685180664
1780; 1.718;135914.0;1.3899999856948853;-49.9900016784668;-74.1767349243164;118.75714111328125
1783; 1.718;135928.0;39.099998474121094;-60.75;-77.88751983642578;395.2916564941406
1782; 1.718;135942.0;24.65999984741211;-100.02999877929688;-109.97527313232422;22.1875
1781; 1.718;136065.0;11.5;-78.2699966430664;-106.41278076171875;60.53333282470703
1780; 1.718;136079.0;1.5299999713897705;-50.18000030517578;-74.50221252441406;101.27381134033203
1783; 1.718;136093.0;39.06999969482422;-63.970001220703125;-75.6994400024414;439.1000061035156
1782; 1.718;136107.0;24.209999084472656;-99.08999633789062;-109.92024993896484;26.72058868408203
1781; 1.718;136395.0;11.510000228881836;-78.66000366210938;-106.86068725585938;62.94230651855469
1780; 1.718;136409.0;1.5399999618530273;-50.5099983215332;-76.42922973632812;125.25
1783; 1.718;136423.0;39.08000183105469;-62.2599983215332;-75.8165283203125;432.7250061035156
1781; 1.718;136560.0;11.460000038146973;-78.69999694824219;-106.54122924804688;74.04166412353516
1780; 1.718;136574.0;1.5;-50.369998931884766;-76.51984405517578;129.7265625
1781; 1.718;136890.0;11.489999771118164;-78.69999694824219;-105.37862396240234;41.40625
1780; 1.718;136904.0;1.5199999809265137;-50.31999969482422;-75.72319030761719;110.5723648071289
1783; 1.718;136918.0;39.09000015258789;-60.59000015258789;-78.32230377197266;434.0227355957031
1782; 1.718;136932.0;24.729999542236328;-99.83999633789062;-109.89744567871094;35.11666488647461
1781; 1.718;137550.0;11.520000457763672;-78.75;-107.05880737304688;66.77083587646484
1780; 1.718;137564.0;1.5399999618530273;-50.720001220703125;-76.17445373535156;113.5
1783; 1.718;137578.0;39.099998474121094;-59.88999938964844;-76.87451934814453;423.2250061035156
1782; 1.718;137592.0;24.079999923706055;-100.55000305175781;-110.77058410644531;29.09375
1781; 1.718;137715.0;11.489999771118164;-79.26000213623047;-105.9733657836914;81.8125
1780; 1.718;137729.0;1.559999942779541;-51.20000076293945;-74.50434875488281;128.7903289794922
1783; 1.718;137743.0;39.09000015258789;-60.560001373291016;-77.14323425292969;387.7916564941406
1781; 1.718;138045.0;11.510000228881836;-78.25;-106.82946014404297;63.78571319580078
