n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1782; 12.584;960852.0;12.99;-83.58;-91.034;103.188
1780; 12.584;961979.0;12.51;-56.49;-91.636;25.472
1783; 12.584;961979.0;27.81;-62.34;-93.461;71.357
1781; 12.584;961979.0;1.6;-56.07;-86.851;62.364
1782; 12.584;961979.0;12.99;-83.4;-90.699;124.476
1780; 12.584;963106.0;12.52;-56.94;-92.999;35.762
1783; 12.584;963106.0;27.99;-60.68;-92.415;74.7
1781; 12.584;963106.0;1.51;-56.66;-87.264;57.836
1782; 12.584;963106.0;12.84;-83.87;-91.029;105.49
1780; 12.584;964233.0;12.52;-56.27;-93.743;38.75
1783; 12.584;964233.0;28.16;-61.15;-81.099;353.25
1781; 12.584;964233.0;1.5;-56.42;-86.247;63.285
1782; 12.584;964233.0;13.0;-83.25;-90.875;135.037
1780; 12.584;965360.0;12.53;-56.37;-93.445;37.169
1783; 12.584;965360.0;27.95;-60.97;-93.526;71.536
1781; 12.584;965360.0;1.52;-57.26;-87.042;61.538
1782; 12.584;965360.0;12.81;-83.25;-90.676;138.556
1780; 12.584;966487.0;12.53;-56.22;-91.789;30.012
1783; 12.584;966487.0;28.14;-62.19;-92.448;74.9
1781; 12.584;966487.0;1.57;-57.09;-87.679;60.299
1782; 12.584;966487.0;13.05;-84.08;-91.135;105.78
1780; 12.584;967614.0;12.47;-55.65;-90.405;45.756
1783; 12.584;967614.0;27.82;-61.27;-89.465;112.75
1781; 12.584;967614.0;1.49;-56.91;-86.606;62.938
1782; 12.584;967614.0;13.0;-83.95;-90.786;137.427
1780; 12.584;968741.0;12.88;-56.7;-77.006;89.25
1783; 12.584;968741.0;28.35;-61.64;-92.138;78.614
1781; 12.584;968741.0;1.51;-56.94;-85.771;59.299
1782; 12.584;968741.0;12.99;-84.12;-90.997;135.083
1780; 12.584;969868.0;12.96;-56.32;-89.048;16.707
1783; 12.584;969868.0;27.81;-61.42;-79.173;275.667
1781; 12.584;969868.0;1.56;-57.16;-86.924;57.26
1782; 12.584;969868.0;13.07;-84.49;-92.2;81.664
1780; 12.584;970995.0;12.54;-56.21;-89.978;29.147
1783; 12.584;970995.0;27.97;-61.26;-93.499;75.625
1781; 12.584;970995.0;1.52;-56.54;-87.49;60.934
1782; 12.584;970995.0;13.13;-83.5;-90.599;99.156
1780; 12.584;972122.0;13.14;-56.19;-74.325;129.477
1783; 12.584;972122.0;28.35;-62.33;-92.018;60.096
1781; 12.584;972122.0;1.52;-56.95;-87.564;54.878
1782; 12.584;972122.0;12.65;-84.0;-91.044;133.963
1780; 12.584;973249.0;12.51;-56.41;-89.927;11.939
1783; 12.584;973249.0;27.84;-61.64;-92.574;86.432
1781; 12.584;973249.0;1.57;-55.22;-86.849;58.849
1782; 12.584;973249.0;12.8;-84.59;-90.801;130.352
1780; 12.584;974376.0;12.56;-56.27;-92.639;45.57
1783; 12.584;974376.0;27.81;-64.09;-93.753;73.205
1781; 12.584;974376.0;1.53;-57.11;-84.634;69.804
1782; 12.584;974376.0;12.77;-84.12;-92.376;88.089
1780; 12.584;975503.0;12.54;-56.72;-89.587;4.555
1783; 12.584;975503.0;28.3;-62.07;-76.912;332.661
1781; 12.584;975503.0;1.56;-55.83;-82.909;74.952
1782; 12.584;975503.0;12.37;-85.69;-91.474;132.342
1780; 12.584;976630.0;12.54;-55.82;-95.003;30.905
1783; 12.584;976630.0;27.77;-61.97;-95.317;110.708
1781; 12.584;976630.0;1.47;-54.33;-88.406;55.556
1782; 12.584;976630.0;12.44;-85.33;-94.611;55.319
1780; 12.584;977757.0;12.48;-56.48;-89.88;14.833
1783; 12.584;977757.0;27.82;-64.19;-91.039;89.019
1781; 12.584;977757.0;1.7;-57.79;-88.029;56.717
1782; 12.584;977757.0;13.02;-84.44;-90.9;145.696
1780; 12.584;978884.0;12.54;-56.44;-90.643;25.811
1783; 12.584;978884.0;27.78;-66.36;-95.388;111.444
1781; 12.584;978884.0;1.51;-56.89;-88.078;56.458
1782; 12.584;978884.0;13.05;-83.39;-90.028;164.192
1780; 12.584;980011.0;12.44;-57.15;-93.157;49.13
1783; 12.584;980011.0;28.3;-64.37;-78.905;454.825
1781; 12.584;980011.0;1.46;-57.05;-86.569;67.804
1782; 12.584;980011.0;13.05;-83.35;-91.561;131.953
1780; 12.584;981138.0;12.54;-56.61;-88.165;29.094
1783; 12.584;981138.0;28.16;-61.67;-76.118;345.583
1781; 12.584;981138.0;1.54;-57.22;-85.849;58.975
1782; 12.584;981138.0;12.99;-83.14;-91.185;113.594
1780; 12.584;982265.0;12.52;-56.08;-93.433;38.431
1783; 12.584;982265.0;28.03;-62.84;-74.249;469.444
1781; 12.584;982265.0;1.58;-54.37;-85.796;58.764
1782; 12.584;982265.0;12.76;-83.11;-90.699;156.192
1780; 12.584;983392.0;12.56;-56.21;-91.285;35.958
1783; 12.584;983392.0;28.1;-63.68;-78.692;414.175
1781; 12.584;983392.0;1.58;-54.73;-86.373;62.434
1782; 12.584;983392.0;13.09;-83.11;-90.827;120.839
1780; 12.584;984519.0;12.54;-55.91;-92.902;39.011
1783; 12.584;984519.0;28.25;-67.74;-81.289;404.396
1781; 12.584;984519.0;1.51;-57.33;-87.076;55.714
1782; 12.584;984519.0;13.1;-82.5;-91.392;142.269
1780; 12.584;985646.0;12.52;-55.86;-88.515;31.806
1783; 12.584;985646.0;28.4;-63.39;-87.93;295.062
1781; 12.584;985646.0;1.45;-56.4;-87.547;66.781
1782; 12.584;985646.0;13.05;-83.61;-90.889;159.03
1780; 12.584;986773.0;12.51;-71.95;-90.182;30.209
1783; 12.584;986773.0;27.93;-63.16;-84.159;481.111
1781; 12.584;986773.0;1.53;-56.76;-86.207;60.837
1782; 12.584;986773.0;13.1;-82.23;-90.95;134.633
1780; 14.205;1016075.0;14.32;-56.44;-89.361;63.075
1783; 14.205;1016075.0;26.43;-61.4;-81.901;272.788
1781; 14.205;1016075.0;2.19;-55.07;-77.789;120.667
1782; 14.205;1016075.0;10.96;-74.94;-97.722;37.432
1780; 14.205;1017202.0;14.32;-56.46;-88.066;79.388
1783; 14.205;1017202.0;26.4;-60.21;-79.666;260.696
1781; 14.205;1017202.0;2.18;-55.21;-76.869;101.045
1782; 14.205;1017202.0;10.99;-75.42;-97.096;41.042
1780; 14.205;1018330.0;14.35;-56.14;-89.432;66.079
1783; 14.205;1018330.0;26.49;-62.88;-83.254;228.469
1781; 14.205;1018330.0;2.13;-55.91;-75.693;101.944
1782; 14.205;1018330.0;10.97;-75.31;-97.952;40.674
1780; 14.205;1019457.0;14.34;-56.46;-83.231;104.016
1783; 14.205;1019457.0;26.42;-62.37;-81.913;242.083
1781; 14.205;1019457.0;2.14;-54.08;-79.948;96.319
1782; 14.205;1019457.0;10.95;-75.99;-98.198;35.25
1780; 14.205;1020584.0;14.34;-56.46;-86.093;76.266
1783; 14.205;1020584.0;26.36;-63.59;-81.47;249.266
1781; 14.205;1020584.0;2.16;-54.61;-77.72;97.795
1782; 14.205;1020584.0;11.11;-74.56;-98.269;41.831
1780; 14.205;1021712.0;14.33;-56.48;-89.854;60.993
1783; 14.205;1021712.0;26.38;-61.51;-83.915;234.633
1781; 14.205;1021712.0;2.16;-55.7;-77.641;103.865
1782; 14.205;1021712.0;10.96;-74.65;-97.365;39.684
1780; 14.205;1022839.0;14.38;-56.87;-88.319;63.479
1783; 14.205;1022839.0;26.42;-61.64;-78.789;240.143
1781; 14.205;1022839.0;2.15;-54.92;-76.864;113.684
1782; 14.205;1022839.0;10.92;-74.48;-97.846;44.526
1780; 14.205;1023967.0;14.36;-55.97;-87.557;63.527
1783; 14.205;1023967.0;26.43;-61.16;-80.823;296.182
1781; 14.205;1023967.0;2.15;-55.34;-75.541;105.547
1782; 14.205;1023967.0;10.97;-75.11;-97.261;46.108
1780; 14.205;1025094.0;14.31;-56.19;-89.859;28.331
1783; 14.205;1025094.0;26.45;-61.26;-78.538;295.646
1781; 14.205;1025094.0;2.18;-55.62;-79.483;111.801
1782; 14.205;1025094.0;11.03;-74.67;-97.874;36.697
1780; 14.205;1026221.0;14.38;-56.53;-80.057;118.286
1783; 14.205;1026221.0;26.43;-61.87;-83.053;217.578
1781; 14.205;1026221.0;2.15;-55.43;-79.339;102.831
1782; 14.205;1026221.0;10.98;-74.66;-98.062;33.757
1780; 14.205;1027348.0;15.37;-56.56;-77.504;107.412
1783; 14.205;1027348.0;26.44;-61.33;-86.022;212.217
1781; 14.205;1027348.0;2.18;-54.98;-77.954;105.888
1782; 14.205;1027348.0;10.97;-74.91;-97.537;41.141
1780; 14.205;1028475.0;14.44;-56.98;-82.027;97.014
1783; 14.205;1028475.0;26.47;-61.31;-81.68;214.5
1781; 14.205;1028475.0;2.16;-54.47;-77.042;97.719
1782; 14.205;1028475.0;11.01;-75.24;-97.569;42.0
1780; 14.205;1029603.0;14.63;-56.47;-80.917;111.273
1783; 14.205;1029603.0;26.41;-62.09;-79.462;338.775
1781; 14.205;1029603.0;2.18;-54.76;-75.671;114.615
1782; 14.205;1029603.0;10.98;-75.19;-97.875;34.514
1780; 14.205;1030731.0;14.65;-57.51;-89.447;19.129
1783; 14.205;1030731.0;26.41;-61.54;-81.959;263.635
1781; 14.205;1030731.0;2.17;-54.34;-78.098;97.14
1782; 14.205;1030731.0;10.99;-76.6;-97.435;42.779
1780; 14.205;1031858.0;14.56;-57.48;-89.299;31.207
1783; 14.205;1031858.0;26.4;-60.89;-80.386;246.865
1781; 14.205;1031858.0;2.12;-54.97;-76.971;69.079
1782; 14.205;1031858.0;10.94;-75.34;-97.523;41.689
1780; 14.205;1032986.0;14.41;-56.67;-88.904;63.493
1783; 14.205;1032986.0;26.38;-61.83;-87.056;198.55
1781; 14.205;1032986.0;2.1;-53.47;-80.321;83.651
1782; 14.205;1032986.0;11.02;-77.95;-99.014;38.047
1780; 14.205;1034113.0;14.38;-56.82;-87.936;66.058
1783; 14.205;1034113.0;26.47;-62.01;-80.401;189.119
1781; 14.205;1034113.0;2.12;-54.47;-77.574;90.197
1782; 14.205;1034113.0;11.18;-74.62;-98.335;45.545
1780; 14.205;1035240.0;14.34;-58.03;-88.079;99.703
1783; 14.205;1035240.0;26.48;-63.68;-81.955;299.696
1781; 14.205;1035240.0;2.19;-55.75;-78.609;80.652
1782; 14.205;1035240.0;10.94;-79.33;-101.125;27.266
1780; 14.205;1036368.0;14.32;-58.05;-83.509;96.0
1783; 14.205;1036368.0;26.44;-68.77;-108.261;44.477
1781; 14.205;1036368.0;2.18;-55.3;-77.438;90.089
1782; 14.205;1036368.0;11.08;-75.76;-99.051;39.138
1780; 14.205;1037496.0;14.37;-57.41;-84.931;94.275
1783; 14.205;1037496.0;27.1;-71.05;-92.315;221.983
1781; 14.205;1037496.0;2.16;-55.33;-78.287;90.706
1782; 14.205;1037496.0;10.98;-74.63;-98.167;41.188
1780; 14.205;1038624.0;14.3;-56.79;-87.697;80.395
1783; 14.205;1038624.0;27.15;-64.77;-85.485;354.857
1781; 14.205;1038624.0;2.08;-95.81;-77.301;117.824
1782; 14.205;1038624.0;10.97;-75.42;-98.007;36.051
1780; 14.205;1039751.0;14.36;-56.76;-86.49;79.732
1783; 14.205;1039751.0;26.82;-67.9;-93.609;140.635
1781; 14.205;1039751.0;2.14;-55.15;-76.257;115.122
1782; 14.205;1039751.0;11.0;-73.78;-97.943;34.273
1780; 14.205;1040878.0;14.35;-56.85;-89.072;80.8
1783; 14.205;1040878.0;26.23;-77.56;-93.896;225.196
1781; 14.205;1040878.0;2.19;-55.03;-77.697;105.182
1782; 14.205;1040878.0;11.08;-74.73;-97.686;40.273
1780; 14.205;1042006.0;14.37;-55.91;-85.287;79.417
1783; 14.205;1042006.0;26.47;-74.65;-97.017;183.083
1781; 14.205;1042006.0;2.16;-55.35;-75.874;133.311
1782; 14.205;1042006.0;11.02;-75.55;-97.851;40.048
1780; 14.205;1043133.0;14.38;-56.05;-88.609;73.993
1783; 14.205;1043133.0;26.52;-69.44;-94.886;168.0
1781; 14.205;1043133.0;2.14;-54.68;-77.339;122.551
1782; 14.205;1043133.0;11.04;-76.19;-97.787;37.265
1780; 14.205;1044260.0;14.39;-56.33;-89.128;74.847
1783; 14.205;1044260.0;26.66;-74.13;-91.241;240.183
1781; 14.205;1044260.0;2.15;-54.33;-77.178;128.529
1782; 14.205;1044260.0;10.97;-75.23;-97.653;43.008
1780; 14.205;1045387.0;14.37;-56.42;-83.546;72.401
1783; 14.205;1045387.0;26.44;-65.23;-80.368;369.773
1781; 14.205;1045387.0;2.13;-55.13;-77.91;125.368
1782; 14.205;1045387.0;11.0;-76.14;-98.027;41.359
1780; 14.205;1046514.0;14.34;-56.32;-87.405;77.553
1783; 14.205;1046514.0;26.45;-64.46;-83.935;354.159
1781; 14.205;1046514.0;2.14;-54.75;-77.748;136.089
1782; 14.205;1046514.0;10.98;-76.84;-98.226;33.844
1780; 14.205;1047642.0;14.33;-56.26;-85.853;76.764
1783; 14.205;1047642.0;26.56;-64.17;-89.313;170.288
1781; 14.205;1047642.0;2.13;-54.62;-76.354;136.162
1782; 14.205;1047642.0;10.99;-76.59;-98.21;41.226
1780; 14.205;1048769.0;14.32;-56.4;-86.067;75.657
1783; 14.205;1048769.0;26.39;-63.96;-88.972;217.143
1781; 14.205;1048769.0;2.17;-55.02;-77.312;125.788
1782; 14.205;1048769.0;10.96;-75.27;-97.927;45.712
1780; 14.205;1049896.0;14.34;-56.5;-84.763;77.297
1783; 14.205;1049896.0;26.42;-66.05;-86.943;273.288
1781; 14.205;1049896.0;2.19;-55.09;-77.541;121.812
1782; 14.205;1049896.0;10.98;-76.27;-97.894;40.468
1780; 14.205;1051023.0;14.33;-63.79;-84.059;72.443
1783; 14.205;1051023.0;26.56;-64.01;-81.665;222.828
1781; 14.205;1051023.0;2.14;-54.88;-79.777;114.282
1782; 14.205;1051023.0;10.98;-75.5;-97.632;40.614
1780; 14.205;1052151.0;14.38;-56.96;-85.26;75.382
1783; 14.205;1052151.0;26.56;-64.36;-84.931;303.182
1781; 14.205;1052151.0;2.17;-54.75;-76.598;108.613
1782; 14.205;1052151.0;10.99;-76.27;-97.808;47.102
1780; 14.205;1053278.0;14.37;-56.88;-85.599;74.093
1783; 14.205;1053278.0;26.4;-62.52;-85.276;315.75
1781; 14.205;1053278.0;2.13;-54.85;-76.334;121.897
1782; 14.205;1053278.0;10.99;-76.64;-98.086;38.341
1780; 14.205;1054405.0;14.36;-56.72;-86.472;65.836
1783; 14.205;1054405.0;26.39;-61.52;-80.663;327.614
1781; 14.205;1054405.0;2.16;-54.66;-77.212;111.417
1782; 14.205;1054405.0;11.09;-74.71;-97.575;42.803
1780; 14.205;1055532.0;14.35;-56.68;-84.032;85.042
1783; 14.205;1055532.0;26.38;-62.25;-81.038;298.696
1781; 14.205;1055532.0;2.13;-55.12;-77.043;112.394
1782; 14.205;1055532.0;10.98;-76.27;-97.999;40.573
1780; 14.205;1056659.0;14.35;-56.6;-87.403;64.347
1783; 14.205;1056659.0;26.41;-61.86;-79.73;262.904
1781; 14.205;1056659.0;2.16;-55.19;-80.179;105.061
1782; 14.205;1056659.0;10.97;-74.94;-97.985;39.974
1780; 14.205;1057786.0;14.39;-56.85;-88.017;67.279
1783; 14.205;1057786.0;26.38;-61.21;-80.106;225.95
1781; 14.205;1057786.0;2.17;-55.19;-76.276;108.462
1782; 14.205;1057786.0;10.99;-74.75;-97.662;44.733
1780; 14.205;1058913.0;14.34;-56.32;-88.493;72.757
1783; 14.205;1058913.0;26.42;-61.42;-83.898;202.403
1781; 14.205;1058913.0;2.18;-55.74;-77.872;111.417
1782; 14.205;1058913.0;10.96;-76.83;-98.322;44.097
1780; 14.205;1060040.0;14.35;-56.94;-86.821;74.043
1783; 14.205;1060040.0;26.31;-62.11;-81.769;243.483
1781; 14.205;1060040.0;2.15;-54.78;-77.492;100.848
1782; 14.205;1060040.0;11.06;-76.02;-97.659;40.831
1780; 14.205;1061167.0;14.38;-56.61;-89.002;68.568
1783; 14.205;1061167.0;26.42;-62.01;-81.375;267.938
1781; 14.205;1061167.0;2.17;-55.29;-77.338;112.608
1782; 14.205;1061167.0;11.02;-74.8;-98.214;40.723
1780; 14.205;1062294.0;14.35;-74.38;-88.313;78.48
1783; 14.205;1062294.0;26.38;-61.2;-80.842;228.431
1781; 14.205;1062294.0;2.17;-55.22;-76.458;120.208
1782; 14.205;1062294.0;11.0;-74.74;-97.676;44.5
1780; 14.205;1063421.0;14.35;-56.59;-87.248;73.672
1783; 14.205;1063421.0;26.42;-62.1;-82.862;247.286
1781; 14.205;1063421.0;2.19;-55.66;-77.101;121.429
1782; 14.205;1063421.0;11.02;-76.74;-97.981;42.471
1780; 14.205;1064548.0;14.34;-57.36;-88.322;69.97
1783; 14.205;1064548.0;26.44;-61.9;-79.549;235.617
1781; 14.205;1064548.0;2.17;-55.28;-78.282;121.831
1782; 14.205;1064548.0;11.0;-76.14;-97.622;40.439
1780; 14.205;1065675.0;14.36;-56.78;-86.139;73.021
1783; 14.205;1065675.0;26.4;-61.47;-83.343;251.125
1781; 14.205;1065675.0;2.14;-55.13;-76.854;126.764
1782; 14.205;1065675.0;10.99;-75.69;-98.317;38.182
1780; 14.205;1066802.0;14.39;-56.6;-85.302;78.75
1783; 14.205;1066802.0;26.41;-62.36;-80.686;208.266
1781; 14.205;1066802.0;2.18;-55.28;-77.153;114.421
1782; 14.205;1066802.0;11.06;-75.01;-97.887;42.75
1780; 14.205;1067929.0;14.34;-65.09;-86.66;66.25
1783; 14.205;1067929.0;26.38;-62.96;-81.77;214.359
1781; 14.205;1067929.0;2.15;-55.61;-76.869;113.928
1782; 14.205;1067929.0;10.99;-76.33;-97.773;41.347
1780; 14.205;1069056.0;14.37;-56.39;-87.043;69.243
1783; 14.205;1069056.0;26.38;-62.82;-82.003;202.191
1781; 14.205;1069056.0;2.18;-54.99;-76.872;102.476
1782; 14.205;1069056.0;11.08;-74.71;-97.6;43.348
1780; 14.205;1070183.0;14.35;-56.92;-85.685;75.267
1783; 14.205;1070183.0;26.43;-61.48;-80.906;211.359
1781; 14.205;1070183.0;2.15;-55.79;-76.348;102.909
1782; 14.205;1070183.0;11.02;-75.47;-98.024;36.233
1780; 14.205;1071310.0;14.33;-57.21;-88.19;72.053
1783; 14.205;1071310.0;26.35;-61.99;-81.4;251.438
1781; 14.205;1071310.0;2.18;-55.75;-77.16;121.157
1782; 14.205;1071310.0;10.98;-74.56;-97.718;39.852
1780; 14.205;1072437.0;14.33;-56.64;-88.479;67.486
1783; 14.205;1072437.0;26.44;-61.72;-83.884;221.35
1781; 14.205;1072437.0;2.18;-55.32;-79.248;112.122
1782; 14.205;1072437.0;11.07;-74.84;-97.955;37.016
1780; 14.205;1073564.0;14.38;-57.1;-87.799;71.439
1783; 14.205;1073564.0;26.41;-61.82;-79.478;256.712
1781; 14.205;1073564.0;2.15;-55.63;-78.679;113.806
1782; 14.205;1073564.0;10.94;-75.05;-97.96;39.35
1780; 14.205;1074691.0;14.32;-56.86;-88.58;73.303
1783; 14.205;1074691.0;26.41;-61.63;-83.108;282.596
1781; 14.205;1074691.0;2.14;-55.21;-77.395;94.78
1782; 14.205;1074691.0;10.97;-75.94;-97.736;39.589
1780; 15.5;1109629.0;16.05;-56.32;-81.799;58.652
1783; 15.5;1109629.0;25.06;-67.1;-84.495;292.795
1781; 15.5;1109629.0;3.44;-53.91;-85.834;70.639
1782; 15.5;1109629.0;9.56;-71.62;-99.901;35.679
1780; 15.5;1110756.0;15.98;-54.64;-77.707;72.206
1783; 15.5;1110756.0;25.07;-63.3;-84.77;274.5
1781; 15.5;1110756.0;3.43;-55.03;-78.474;87.627
1782; 15.5;1110756.0;9.52;-70.16;-100.183;31.823
1780; 15.5;1111883.0;15.88;-54.87;-75.069;74.094
1783; 15.5;1111883.0;25.1;-66.8;-87.071;257.25
1781; 15.5;1111883.0;3.43;-53.51;-77.699;94.824
1782; 15.5;1111883.0;9.51;-69.63;-99.966;31.43
1780; 15.5;1113010.0;15.91;-54.6;-76.935;62.75
1783; 15.5;1113010.0;25.07;-66.76;-88.294;335.481
1781; 15.5;1113010.0;3.45;-54.04;-77.5;122.372
1782; 15.5;1113010.0;9.56;-70.35;-101.269;26.462
1780; 15.5;1114137.0;15.95;-55.25;-78.623;56.952
1783; 15.5;1114137.0;25.13;-66.77;-88.716;236.708
1781; 15.5;1114137.0;3.44;-54.03;-81.625;104.283
1782; 15.5;1114137.0;10.1;-68.15;-100.86;25.705
1780; 15.5;1115264.0;15.96;-54.97;-76.504;77.215
1783; 15.5;1115264.0;25.09;-66.21;-89.62;343.225
1781; 15.5;1115264.0;3.4;-54.23;-76.215;114.934
1782; 15.5;1115264.0;9.53;-70.8;-100.599;27.321
1780; 15.5;1116391.0;15.89;-55.48;-76.089;52.559
1783; 15.5;1116391.0;25.04;-66.12;-89.247;263.536
1781; 15.5;1116391.0;3.39;-54.33;-81.083;76.745
1782; 15.5;1116391.0;9.55;-69.41;-101.937;23.129
1780; 15.5;1117518.0;15.99;-55.56;-75.432;78.181
1783; 15.5;1117518.0;25.12;-64.43;-85.108;294.077
1781; 15.5;1117518.0;3.41;-55.1;-76.213;81.524
1782; 15.5;1117518.0;9.56;-69.6;-99.776;34.74
1780; 15.5;1118645.0;15.96;-55.26;-76.731;60.058
1783; 15.5;1118645.0;25.06;-68.45;-87.332;321.269
1781; 15.5;1118645.0;3.42;-55.01;-81.337;101.892
1782; 15.5;1118645.0;9.55;-69.06;-100.389;26.938
1780; 15.5;1119772.0;15.96;-54.59;-74.958;66.794
1783; 15.5;1119772.0;25.04;-68.75;-86.627;336.0
1781; 15.5;1119772.0;3.43;-54.23;-78.208;104.806
1782; 15.5;1119772.0;9.55;-69.5;-100.132;30.347
1780; 15.5;1120899.0;15.92;-55.36;-76.38;72.879
1783; 15.5;1120899.0;25.05;-66.5;-88.166;333.833
1781; 15.5;1120899.0;3.38;-54.38;-77.974;89.821
1782; 15.5;1120899.0;9.61;-69.13;-101.349;27.153
1780; 15.5;1122026.0;15.92;-55.01;-75.44;67.198
1783; 15.5;1122026.0;25.09;-69.08;-85.893;353.729
1781; 15.5;1122026.0;3.4;-53.14;-77.465;82.975
1782; 15.5;1122026.0;9.54;-69.21;-100.208;30.483
1780; 15.5;1123153.0;15.97;-55.71;-80.442;50.329
1783; 15.5;1123153.0;25.1;-66.98;-86.227;343.482
1781; 15.5;1123153.0;3.4;-54.68;-80.302;93.817
1782; 15.5;1123153.0;9.58;-69.62;-100.023;30.266
1780; 15.5;1124280.0;15.9;-54.6;-75.81;66.456
1783; 15.5;1124280.0;25.08;-68.46;-87.27;341.788
1781; 15.5;1124280.0;3.41;-54.06;-80.509;84.324
1782; 15.5;1124280.0;9.59;-68.89;-99.994;30.492
1780; 15.5;1125407.0;15.91;-55.23;-77.042;61.425
1783; 15.5;1125407.0;25.03;-69.54;-86.9;378.083
1781; 15.5;1125407.0;3.41;-59.42;-77.576;95.5
1782; 15.5;1125407.0;9.64;-69.19;-100.735;25.43
1780; 15.5;1126534.0;15.95;-55.41;-75.616;64.768
1783; 15.5;1126534.0;25.0;-73.18;-88.373;361.458
1781; 15.5;1126534.0;3.41;-53.88;-78.231;103.06
1782; 15.5;1126534.0;9.59;-68.73;-101.258;25.641
1780; 15.5;1127661.0;15.96;-54.85;-77.666;61.832
1783; 15.5;1127661.0;24.94;-70.78;-88.072;320.667
1781; 15.5;1127661.0;3.39;-54.21;-81.651;98.3
1782; 15.5;1127661.0;9.58;-68.57;-101.493;23.633
1780; 15.5;1128788.0;15.89;-56.0;-77.036;60.716
1783; 15.5;1128788.0;25.02;-71.4;-86.628;430.125
1781; 15.5;1128788.0;3.42;-54.01;-77.912;96.744
1782; 15.5;1128788.0;9.58;-68.63;-100.712;24.61
1780; 15.5;1129915.0;15.9;-55.22;-75.83;91.729
1783; 15.5;1129915.0;25.01;-72.01;-87.419;384.432
1781; 15.5;1129915.0;3.4;-54.63;-77.356;92.924
1782; 15.5;1129915.0;9.64;-68.46;-100.793;21.662
1780; 15.5;1131042.0;15.91;-55.05;-75.639;64.841
1783; 15.5;1131042.0;25.04;-72.17;-87.378;366.479
1781; 15.5;1131042.0;3.41;-54.37;-80.141;81.735
1782; 15.5;1131042.0;9.6;-68.72;-99.438;17.293
1780; 15.5;1132169.0;16.03;-56.18;-78.509;54.304
1783; 15.5;1132169.0;25.04;-72.64;-88.263;290.385
1781; 15.5;1132169.0;3.4;-53.33;-77.873;92.448
1782; 15.5;1132169.0;9.56;-68.46;-101.113;24.186
1780; 15.5;1133296.0;15.66;-55.32;-77.881;81.953
1783; 15.5;1133296.0;25.01;-70.59;-86.577;386.273
1781; 15.5;1133296.0;3.39;-53.68;-77.44;103.732
1782; 15.5;1133296.0;9.6;-68.56;-100.661;28.086
1780; 15.5;1134423.0;15.71;-54.63;-74.546;89.505
1783; 15.5;1134423.0;25.04;-70.25;-87.14;373.646
1781; 15.5;1134423.0;3.41;-54.36;-77.264;75.518
1782; 15.5;1134423.0;9.55;-68.94;-100.579;28.242
1780; 15.5;1135550.0;16.19;-55.81;-79.023;48.598
1783; 15.5;1135550.0;25.01;-71.74;-88.105;435.75
1781; 15.5;1135550.0;3.4;-53.18;-77.378;86.84
1782; 15.5;1135550.0;9.57;-68.61;-101.191;26.947
1780; 15.5;1136677.0;15.95;-55.39;-75.979;64.221
1783; 15.5;1136677.0;25.01;-71.0;-88.12;291.125
1781; 15.5;1136677.0;3.37;-55.11;-76.782;94.561
1782; 15.5;1136677.0;9.56;-68.54;-101.425;23.368
1780; 15.5;1137804.0;15.88;-54.91;-78.848;61.236
1783; 15.5;1137804.0;25.09;-70.18;-87.425;340.173
1781; 15.5;1137804.0;3.38;-54.26;-77.448;77.968
1782; 15.5;1137804.0;9.58;-68.82;-100.73;21.809
1780; 15.5;1138931.0;15.96;-55.77;-75.957;65.545
1783; 15.5;1138931.0;25.06;-71.65;-88.188;418.25
1781; 15.5;1138931.0;3.42;-54.49;-78.481;83.406
1782; 15.5;1138931.0;9.54;-69.2;-101.327;27.484
1780; 15.5;1140058.0;15.97;-54.92;-75.809;63.049
1783; 15.5;1140058.0;25.08;-69.41;-86.805;285.518
1781; 15.5;1140058.0;3.38;-54.86;-77.837;87.969
1782; 15.5;1140058.0;9.65;-69.1;-100.704;28.833
1780; 15.5;1141185.0;15.91;-55.29;-77.484;63.0
1783; 15.5;1141185.0;25.08;-69.13;-86.645;349.125
1781; 15.5;1141185.0;3.44;-54.07;-77.383;97.977
1782; 15.5;1141185.0;9.63;-69.53;-101.412;25.65
1780; 15.5;1142312.0;15.96;-55.51;-75.344;65.102
1783; 15.5;1142312.0;25.09;-71.63;-87.193;380.159
1781; 15.5;1142312.0;3.41;-53.37;-80.314;77.675
1782; 15.5;1142312.0;9.54;-68.77;-101.189;24.771
1780; 15.5;1143439.0;15.94;-55.14;-75.96;65.167
1783; 15.5;1143439.0;25.03;-71.1;-88.087;367.083
1781; 15.5;1143439.0;3.4;-53.7;-77.821;101.714
1782; 15.5;1143439.0;9.58;-69.46;-101.107;23.228
1780; 15.5;1144566.0;15.89;-55.85;-75.435;95.44
1783; 15.5;1144566.0;25.05;-73.76;-88.288;356.727
1781; 15.5;1144566.0;3.42;-52.76;-78.1;86.852
1782; 15.5;1144566.0;9.57;-68.8;-101.408;26.531
1780; 15.5;1145693.0;15.94;-55.2;-77.88;57.11
1783; 15.5;1145693.0;25.03;-69.93;-86.248;351.292
1781; 15.5;1145693.0;3.41;-53.65;-81.054;76.697
1782; 15.5;1145693.0;9.59;-69.5;-101.216;26.242
1780; 15.5;1146820.0;15.94;-55.89;-75.698;64.937
