n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781 ; 12.458;851360.0;1.83;-54.54;-89.848;63.35
1783 ; 12.458;851375.0;28.16;-71.13;-97.757;120.607
1782 ; 12.458;851389.0;12.94;-80.0;-105.085;24.7
1780 ; 12.458;852447.0;12.4;-56.95;-79.119;98.0
1781 ; 12.458;852460.0;1.86;-54.93;-89.398;56.779
1783 ; 12.458;852475.0;28.05;-68.93;-102.073;68.708
1782 ; 12.458;852489.0;12.96;-80.06;-104.8;29.54
1780 ; 12.458;853602.0;12.43;-55.83;-82.302;88.264
1781 ; 12.458;853616.0;1.83;-56.62;-89.588;55.647
1783 ; 12.458;853630.0;28.57;-64.63;-82.916;456.889
1782 ; 12.458;853644.0;12.92;-82.08;-104.287;26.077
1780 ; 12.458;854701.0;12.43;-60.97;-77.454;115.394
1781 ; 12.458;854715.0;1.84;-55.49;-89.78;54.113
1783 ; 12.458;854729.0;28.24;-61.64;-80.784;370.114
1782 ; 12.458;854743.0;12.95;-80.48;-104.181;21.569
1780 ; 12.458;855856.0;12.39;-56.88;-77.264;116.97
1781 ; 12.458;855869.0;1.83;-55.12;-90.368;55.244
1783 ; 12.458;855884.0;28.15;-61.29;-79.578;415.85
1782 ; 12.458;855898.0;12.59;-83.1;-103.017;20.833
1780 ; 12.458;856955.0;12.37;-56.82;-77.194;128.078
1781 ; 12.458;856969.0;1.88;-54.62;-89.98;46.87
1783 ; 12.458;856983.0;28.17;-61.19;-76.997;425.5
1782 ; 12.458;856997.0;12.96;-81.25;-104.359;32.893
1780 ; 12.458;858110.0;12.41;-56.89;-77.924;111.1
1781 ; 12.458;858124.0;1.78;-56.16;-90.671;58.89
1783 ; 12.458;858138.0;28.28;-61.32;-76.628;402.818
1782 ; 12.458;858152.0;12.63;-81.88;-100.593;29.219
1780 ; 12.458;859210.0;12.41;-56.28;-76.823;152.673
1781 ; 12.458;859224.0;1.8;-55.79;-90.303;56.011
1783 ; 12.458;859238.0;27.85;-60.06;-92.494;32.781
1782 ; 12.458;859252.0;12.88;-81.07;-101.879;32.913
1780 ; 12.458;860365.0;12.43;-57.13;-79.038;94.658
1781 ; 12.458;860379.0;1.81;-56.49;-90.189;51.388
1783 ; 12.458;860393.0;27.81;-59.83;-89.905;46.346
1782 ; 12.458;860407.0;12.56;-80.14;-101.99;37.597
1780 ; 12.458;861465.0;12.41;-56.42;-78.15;122.696
1781 ; 12.458;861479.0;1.81;-55.32;-89.201;59.607
1783 ; 12.458;861493.0;27.87;-59.79;-98.714;73.979
1782 ; 12.458;861507.0;12.88;-80.54;-99.173;48.102
1780 ; 12.458;862620.0;12.41;-56.82;-77.689;119.853
1781 ; 12.458;862634.0;1.89;-55.32;-90.129;41.756
1783 ; 12.458;862648.0;27.76;-59.35;-97.268;70.865
1782 ; 12.458;862662.0;12.95;-78.73;-103.358;34.938
1780 ; 12.458;863718.0;12.39;-56.84;-79.705;117.185
1781 ; 12.458;863732.0;1.83;-56.43;-91.267;45.714
1783 ; 12.458;863746.0;27.83;-59.61;-89.073;47.558
1782 ; 12.458;863760.0;12.96;-79.99;-103.775;36.182
1780 ; 12.458;864873.0;12.41;-56.3;-78.928;115.224
1781 ; 12.458;864887.0;1.79;-55.75;-90.087;56.212
1783 ; 12.458;864901.0;27.88;-59.42;-96.191;57.154
1782 ; 12.458;864915.0;12.94;-83.15;-103.837;34.726
1780 ; 12.458;865972.0;12.41;-56.33;-78.399;112.403
1781 ; 12.458;865986.0;1.81;-54.57;-89.892;48.913
1783 ; 12.458;866000.0;27.82;-59.36;-91.456;30.841
1782 ; 12.458;866014.0;12.95;-79.56;-103.035;20.018
1780 ; 12.458;867127.0;12.4;-56.45;-77.937;116.777
1781 ; 12.458;867141.0;1.83;-56.21;-89.525;51.897
1783 ; 12.458;867155.0;27.83;-59.16;-91.331;22.182
1782 ; 12.458;867169.0;12.95;-79.86;-104.704;23.843
1780 ; 12.458;868226.0;12.43;-57.03;-78.107;134.33
1781 ; 12.458;868239.0;1.79;-54.26;-89.534;62.273
1783 ; 12.458;868254.0;27.79;-58.97;-92.356;29.271
1782 ; 12.458;868268.0;12.97;-80.43;-104.286;29.652
1780 ; 12.458;869381.0;12.41;-57.31;-80.14;127.509
1781 ; 12.458;869394.0;1.86;-54.14;-89.96;50.831
1783 ; 12.458;869409.0;27.84;-60.07;-89.35;41.7
1782 ; 12.458;869423.0;12.97;-79.67;-104.739;28.635
1780 ; 12.458;870480.0;12.41;-56.47;-75.974;115.667
1781 ; 12.458;870493.0;1.76;-55.29;-91.036;49.554
1783 ; 12.458;870508.0;27.86;-58.77;-95.457;71.583
1782 ; 12.458;870522.0;12.96;-80.06;-103.376;21.576
1780 ; 12.458;871635.0;12.45;-57.02;-78.328;117.226
1781 ; 12.458;871649.0;1.83;-55.39;-90.137;52.764
1783 ; 12.458;871663.0;27.86;-59.88;-90.819;27.615
1782 ; 12.458;871677.0;12.9;-80.03;-106.002;25.518
1780 ; 12.458;872734.0;12.38;-57.69;-76.326;121.9
1781 ; 12.458;872747.0;1.83;-55.77;-90.322;54.522
1783 ; 12.458;872762.0;27.89;-59.93;-98.067;68.054
1782 ; 12.458;872776.0;12.88;-80.5;-98.534;41.823
1780 ; 12.458;873889.0;12.4;-56.68;-77.831;108.685
1781 ; 12.458;873902.0;1.83;-56.19;-90.066;57.141
1783 ; 12.458;873917.0;27.81;-59.8;-91.516;24.729
1782 ; 12.458;873931.0;12.71;-83.1;-96.878;61.135
1780 ; 12.458;874988.0;12.42;-56.47;-79.81;112.058
1781 ; 12.458;875002.0;1.83;-56.12;-90.2;56.352
1783 ; 12.458;875016.0;27.78;-59.42;-91.229;27.95
1782 ; 12.458;875030.0;12.55;-84.51;-98.04;54.638
1780 ; 12.458;876143.0;12.38;-72.46;-76.562;119.224
1781 ; 12.458;876157.0;1.81;-56.03;-90.765;50.005
1783 ; 12.458;876171.0;27.82;-59.85;-94.749;60.458
1782 ; 12.458;876185.0;12.94;-81.26;-104.266;30.404
1780 ; 12.458;877242.0;12.41;-57.32;-82.557;110.897
1781 ; 12.458;877255.0;1.82;-55.91;-90.941;58.86
1783 ; 12.458;877270.0;27.82;-59.48;-95.474;63.808
1782 ; 12.458;877284.0;12.98;-79.84;-103.803;29.917
1780 ; 12.458;878232.0;12.39;-57.5;-75.826;125.853
1781 ; 12.458;878246.0;1.81;-55.96;-90.033;53.206
1783 ; 12.458;878260.0;27.83;-58.98;-95.378;57.179
1782 ; 12.458;878274.0;12.99;-79.76;-103.855;31.167
1780 ; 12.458;879498.0;12.44;-56.96;-76.907;119.836
1781 ; 12.458;879512.0;1.83;-56.33;-90.451;53.774
1783 ; 12.458;879526.0;28.43;-66.05;-91.566;359.719
1782 ; 12.458;879540.0;12.96;-82.37;-104.281;30.443
1780 ; 12.458;880653.0;12.41;-56.78;-77.138;120.911
1781 ; 12.458;880666.0;1.86;-56.79;-90.235;56.244
1783 ; 12.458;880681.0;28.52;-64.57;-90.572;262.705
1782 ; 12.458;880695.0;12.95;-81.57;-104.038;28.75
1780 ; 12.458;881753.0;12.41;-56.53;-77.744;117.0
1781 ; 12.458;881767.0;1.83;-55.61;-90.066;63.019
1783 ; 12.458;881781.0;28.42;-62.05;-86.07;428.475
1782 ; 12.458;881795.0;12.96;-81.34;-104.671;26.935
1780 ; 12.458;882743.0;12.42;-56.76;-77.056;117.288
1781 ; 12.458;882756.0;1.8;-56.19;-90.632;48.272
1783 ; 12.458;882771.0;28.47;-62.45;-80.559;375.432
1782 ; 12.458;882785.0;12.96;-79.91;-104.258;31.976
1780 ; 12.458;884007.0;12.41;-56.64;-80.598;106.024
1781 ; 12.458;884021.0;1.84;-56.05;-90.854;52.167
1783 ; 12.458;884035.0;28.16;-62.82;-91.698;117.021
1782 ; 12.458;884049.0;12.93;-81.18;-103.4;24.833
1780 ; 12.458;885162.0;12.42;-56.23;-78.486;123.339
1781 ; 12.458;885176.0;1.81;-56.42;-90.114;49.35
1783 ; 12.458;885190.0;27.82;-59.29;-90.738;18.979
1782 ; 12.458;885204.0;12.94;-79.61;-104.755;27.241
1780 ; 12.458;886262.0;12.41;-57.36;-77.948;105.565
1781 ; 12.458;886276.0;1.83;-56.96;-90.124;58.542
1783 ; 12.458;886290.0;27.78;-59.79;-94.226;51.411
1782 ; 12.458;886304.0;12.96;-79.12;-104.129;31.24
1780 ; 12.458;887417.0;12.4;-56.22;-77.418;99.826
1781 ; 12.458;887430.0;1.8;-55.05;-89.684;55.045
1783 ; 12.458;887445.0;27.82;-59.93;-93.969;50.712
1782 ; 12.458;887459.0;12.94;-82.5;-103.77;26.36
1780 ; 12.458;888516.0;12.42;-56.18;-77.734;115.886
1781 ; 12.458;888529.0;1.82;-56.82;-90.085;58.55
1783 ; 12.458;888544.0;27.84;-59.74;-95.353;63.365
1782 ; 12.458;888558.0;12.97;-81.69;-104.519;27.949
1780 ; 12.458;889671.0;12.38;-57.58;-78.323;107.7
1781 ; 12.458;889684.0;1.81;-55.41;-90.36;58.43
1783 ; 12.458;889699.0;27.82;-59.59;-91.685;30.795
1782 ; 12.458;889713.0;12.94;-81.88;-104.691;27.354
1780 ; 12.458;890771.0;12.42;-56.28;-78.621;126.081
1781 ; 12.458;890784.0;1.81;-65.61;-90.125;55.136
1783 ; 12.458;890799.0;27.78;-59.66;-98.047;79.354
1782 ; 12.458;890813.0;12.97;-80.17;-103.405;21.25
1780 ; 12.458;891926.0;12.4;-56.59;-76.243;132.143
1781 ; 12.458;891940.0;1.83;-55.49;-90.306;47.738
1783 ; 12.458;891954.0;27.83;-59.51;-98.539;70.673
1782 ; 12.458;891968.0;12.93;-81.99;-103.722;26.213
1780 ; 12.458;893026.0;12.4;-56.58;-78.8;119.692
1781 ; 12.458;893040.0;1.8;-56.76;-90.692;57.734
1783 ; 12.458;893054.0;27.86;-59.96;-91.637;31.312
1782 ; 12.458;893068.0;12.97;-79.29;-103.831;24.75
1780 ; 12.458;894181.0;12.4;-56.98;-79.945;126.321
1781 ; 12.458;894194.0;1.83;-56.28;-90.336;58.102
1783 ; 12.458;894209.0;27.84;-58.84;-93.273;35.75
1782 ; 12.458;894223.0;12.94;-79.38;-104.568;25.96
1780 ; 12.458;895280.0;12.42;-55.95;-78.338;127.944
1781 ; 12.458;895293.0;1.81;-55.53;-89.915;61.923
1783 ; 12.458;895308.0;27.84;-59.35;-94.042;55.146
1782 ; 12.458;895322.0;12.96;-79.65;-104.609;29.784
1780 ; 12.458;896435.0;12.39;-56.69;-77.782;116.302
1781 ; 12.458;896448.0;1.81;-55.72;-89.7;50.725
1783 ; 12.458;896463.0;27.83;-63.87;-92.995;42.727
1782 ; 12.458;896477.0;12.99;-79.41;-104.914;30.352
1780 ; 12.458;897370.0;12.4;-56.12;-78.412;127.889
1781 ; 12.458;897384.0;1.79;-56.44;-90.053;53.849
1783 ; 12.458;897398.0;27.8;-59.34;-94.814;62.896
1782 ; 12.458;897412.0;12.96;-81.53;-105.047;23.385
1780 ; 12.458;898690.0;12.41;-56.85;-76.983;129.903
1781 ; 12.458;898704.0;1.78;-54.29;-90.393;61.543
1783 ; 12.458;898718.0;27.8;-59.83;-89.923;26.673
1782 ; 12.458;898732.0;12.96;-80.25;-103.058;20.943
1780 ; 12.458;899624.0;12.38;-56.03;-80.203;121.417
1781 ; 12.458;899638.0;1.8;-55.26;-89.975;47.561
1783 ; 12.458;899652.0;27.78;-59.37;-98.259;71.538
1782 ; 12.458;899666.0;12.93;-82.04;-104.376;27.096
1780 ; 12.458;900944.0;12.41;-56.73;-76.778;118.181
1781 ; 12.458;900958.0;1.87;-55.72;-90.453;46.422
1783 ; 12.458;900972.0;27.86;-59.54;-91.753;34.364
1782 ; 12.458;900986.0;12.96;-81.39;-103.836;31.37
1780 ; 14.18;946029.0;14.16;-54.86;-72.475;145.405
1781 ; 14.18;946042.0;2.11;-54.7;-76.763;78.219
1783 ; 14.18;946057.0;26.38;-59.02;-77.747;171.587
1782 ; 14.18;946071.0;11.11;-79.1;-97.566;54.97
1780 ; 14.18;947128.0;14.16;-54.76;-77.975;136.272
1781 ; 14.18;947142.0;2.17;-53.87;-77.101;88.956
1783 ; 14.18;947156.0;26.37;-60.37;-78.234;211.833
1782 ; 14.18;947170.0;11.03;-80.83;-98.544;51.473
1780 ; 14.18;948283.0;14.16;-54.65;-74.216;140.182
1781 ; 14.18;948296.0;2.15;-53.22;-74.56;82.617
1783 ; 14.18;948311.0;26.34;-60.07;-78.12;172.346
1782 ; 14.18;948325.0;11.1;-79.01;-97.523;47.606
1780 ; 14.18;949384.0;14.14;-55.04;-76.105;133.275
1781 ; 14.18;949398.0;2.21;-53.95;-73.968;88.846
1783 ; 14.18;949412.0;26.37;-58.22;-78.519;140.223
1782 ; 14.18;949426.0;11.07;-78.99;-98.373;48.214
1780 ; 14.18;950539.0;14.13;-54.77;-72.835;139.711
1781 ; 14.18;950553.0;2.1;-54.64;-77.026;84.974
1783 ; 14.18;950567.0;26.37;-59.19;-79.661;179.043
1782 ; 14.18;950581.0;11.09;-79.13;-98.245;49.442
1780 ; 14.18;951473.0;14.15;-54.33;-73.089;137.742
1781 ; 14.18;951487.0;2.23;-53.67;-78.729;71.509
1783 ; 14.18;951501.0;26.39;-58.45;-79.048;194.458
1782 ; 14.18;951515.0;11.08;-78.39;-98.538;43.53
1780 ; 14.18;952793.0;14.14;-54.74;-76.625;139.266
1781 ; 14.18;952807.0;2.22;-53.57;-74.728;75.759
1783 ; 14.18;952821.0;26.38;-58.73;-79.56;136.482
1782 ; 14.18;952835.0;11.05;-79.46;-97.996;42.009
1780 ; 14.18;953892.0;14.14;-55.06;-74.819;154.267
1781 ; 14.18;953906.0;2.14;-53.71;-75.443;81.423
1783 ; 14.18;953920.0;26.35;-58.81;-77.064;212.288
1782 ; 14.18;953934.0;11.08;-82.01;-97.338;60.602
1780 ; 14.18;955047.0;14.13;-55.03;-75.056;159.31
1781 ; 14.18;955061.0;2.14;-54.51;-77.418;95.808
1783 ; 14.18;955075.0;26.35;-58.59;-79.593;178.837
1782 ; 14.18;955089.0;11.06;-81.49;-97.723;51.448
1780 ; 14.18;956147.0;14.13;-54.94;-74.083;134.556
1781 ; 14.18;956160.0;2.16;-54.01;-79.737;91.094
1783 ; 14.18;956175.0;26.37;-60.06;-81.57;116.742
1782 ; 14.18;956189.0;11.07;-79.13;-97.642;52.843
1780 ; 14.18;957302.0;14.13;-55.06;-76.076;127.664
1781 ; 14.18;957316.0;2.15;-53.44;-73.571;89.505
1783 ; 14.18;957330.0;26.36;-60.27;-78.395;167.957
1782 ; 14.18;957344.0;11.11;-78.54;-97.862;52.31
1780 ; 14.18;958402.0;14.15;-54.77;-74.029;145.18
1781 ; 14.18;958415.0;2.19;-53.72;-74.889;96.012
1783 ; 14.18;958430.0;26.36;-59.52;-82.265;121.812
1782 ; 14.18;958444.0;11.07;-79.34;-97.712;47.577
1780 ; 14.18;959557.0;14.13;-54.73;-75.354;143.048
1781 ; 14.18;959571.0;2.19;-53.57;-78.751;81.668
1783 ; 14.18;959585.0;26.36;-60.24;-77.357;155.673
1782 ; 14.18;959599.0;11.08;-78.93;-98.097;47.057
1780 ; 14.18;960656.0;14.15;-54.32;-76.802;141.196
1781 ; 14.18;960669.0;2.16;-53.69;-77.686;81.212
1783 ; 14.18;960684.0;26.37;-59.32;-77.6;135.826
1782 ; 14.18;960698.0;11.08;-81.3;-97.64;51.261
1780 ; 14.18;961811.0;14.13;-54.96;-72.981;136.919
1781 ; 14.18;961825.0;2.18;-54.43;-77.964;82.835
1783 ; 14.18;961839.0;26.35;-60.16;-77.861;149.241
1782 ; 14.18;961853.0;11.04;-82.35;-97.601;57.786
1780 ; 14.18;962910.0;14.14;-54.8;-74.876;133.132
1781 ; 14.18;962924.0;2.21;-52.59;-75.728;95.256
1783 ; 14.18;962938.0;26.37;-59.49;-77.689;155.279
1782 ; 14.18;962952.0;11.09;-81.49;-97.594;51.42
1780 ; 14.18;964065.0;14.12;-54.89;-74.914;125.121
1781 ; 14.18;964079.0;2.13;-53.15;-77.463;113.822
1783 ; 14.18;964093.0;26.36;-60.02;-80.231;175.286
1782 ; 14.18;964107.0;11.13;-78.53;-98.189;49.707
1780 ; 14.18;965164.0;14.16;-54.78;-73.378;126.875
1781 ; 14.18;965178.0;2.09;-52.93;-75.461;83.99
1783 ; 14.18;965192.0;26.35;-59.1;-77.913;158.571
1782 ; 14.18;965206.0;11.06;-82.46;-97.664;53.427
1780 ; 14.18;966319.0;14.16;-54.51;-75.875;137.808
1781 ; 14.18;966333.0;2.12;-54.18;-76.764;81.688
1783 ; 14.18;966347.0;26.35;-59.13;-79.924;131.176
1782 ; 14.18;966361.0;11.05;-80.05;-97.629;53.963
1780 ; 14.18;967088.0;14.14;-54.48;-75.831;133.621
1781 ; 14.18;967432.0;2.15;-54.12;-77.902;77.401
1783 ; 14.18;967446.0;26.34;-59.62;-77.609;127.386
1782 ; 14.18;967460.0;11.05;-79.76;-98.363;43.815
1780 ; 14.18;968573.0;14.15;-54.3;-74.753;130.964
1781 ; 14.18;968586.0;2.19;-53.59;-78.245;76.13
1783 ; 14.18;968601.0;26.38;-59.35;-79.942;154.04
1782 ; 14.18;968615.0;11.09;-78.09;-98.143;46.106
1780 ; 14.18;969673.0;14.13;-54.45;-72.532;137.468
1781 ; 14.18;969686.0;2.23;-52.95;-77.26;93.859
1783 ; 14.18;969701.0;26.35;-59.71;-80.888;148.25
1782 ; 14.18;969715.0;11.11;-77.72;-97.859;46.01
1780 ; 14.18;970828.0;14.16;-54.86;-72.708;129.871
1781 ; 14.18;970842.0;2.21;-53.2;-77.957;98.801
1783 ; 14.18;970856.0;26.37;-60.24;-81.095;148.87
1782 ; 14.18;970870.0;11.13;-78.47;-97.811;44.952
1780 ; 14.18;971926.0;14.14;-54.41;-73.711;161.308
1781 ; 14.18;971939.0;2.15;-53.22;-75.549;88.963
1783 ; 14.18;971954.0;26.36;-59.14;-78.429;177.202
1782 ; 14.18;971968.0;11.12;-77.97;-98.367;39.722
1780 ; 14.18;973081.0;14.17;-54.49;-73.155;135.742
1781 ; 14.18;973095.0;2.15;-52.78;-77.826;99.44
1783 ; 14.18;973109.0;26.36;-59.61;-78.22;138.793
1782 ; 14.18;973123.0;11.1;-80.28;-97.995;41.892
1780 ; 14.18;974180.0;14.13;-54.67;-75.583;145.536
1781 ; 14.18;974194.0;2.15;-54.99;-77.852;83.1
1783 ; 14.18;974208.0;26.4;-59.87;-85.12;261.733
1782 ; 14.18;974222.0;11.08;-79.13;-97.449;57.12
1780 ; 14.18;975335.0;14.14;-54.4;-74.941;144.216
1781 ; 14.18;975349.0;2.16;-53.65;-76.125;86.628
1783 ; 14.18;975363.0;26.37;-58.94;-78.818;157.656
1782 ; 14.18;975377.0;11.03;-80.66;-97.814;50.63
1780 ; 14.18;976434.0;14.15;-54.76;-73.129;125.403
1781 ; 14.18;976447.0;2.17;-54.41;-75.551;98.161
1783 ; 14.18;976462.0;26.35;-59.55;-77.819;164.779
1782 ; 14.18;976476.0;10.97;-79.73;-97.56;54.957
1780 ; 14.18;977424.0;14.15;-54.69;-73.523;159.394
1781 ; 14.18;977438.0;2.13;-53.79;-76.284;80.265
1783 ; 14.18;977452.0;26.4;-59.67;-78.4;144.848
1782 ; 14.18;977466.0;11.17;-81.6;-96.294;63.214
1780 ; 14.18;978688.0;14.1;-54.38;-74.04;214.964
1781 ; 14.18;978702.0;2.17;-53.55;-75.908;80.795
1783 ; 14.18;978716.0;26.4;-59.79;-80.463;247.938
1782 ; 14.18;978730.0;11.42;-79.66;-92.712;73.538
1780 ; 14.18;979843.0;14.11;-54.58;-73.615;168.49
1781 ; 14.18;979856.0;2.12;-55.1;-75.791;86.181
1783 ; 14.18;979871.0;26.39;-59.36;-77.231;219.819
1782 ; 14.18;979885.0;11.07;-83.81;-97.374;60.281
1780 ; 14.18;980942.0;14.12;-54.03;-73.654;170.67
1781 ; 14.18;980956.0;2.22;-54.61;-73.739;80.676
1783 ; 14.18;980970.0;26.52;-61.05;-85.867;233.328
1782 ; 14.18;980984.0;11.07;-78.34;-99.868;43.968
1780 ; 14.18;982097.0;14.15;-54.86;-75.009;143.688
1781 ; 14.18;982111.0;2.16;-54.16;-73.97;80.245
1783 ; 14.18;982125.0;26.46;-63.61;-88.908;278.562
1782 ; 14.18;982139.0;11.07;-83.53;-96.535;68.667
1780 ; 14.18;983197.0;14.15;-54.82;-75.56;135.425
1781 ; 14.18;983211.0;2.17;-53.8;-74.402;77.009
1783 ; 14.18;983225.0;26.66;-60.92;-84.579;185.188
1782 ; 14.18;983239.0;11.04;-81.6;-95.74;71.971
1780 ; 14.18;984352.0;14.13;-54.48;-75.783;135.258
1781 ; 14.18;984365.0;2.16;-53.18;-75.85;83.058
1783 ; 14.18;984380.0;26.65;-62.63;-85.643;217.047
1782 ; 14.18;984394.0;10.96;-85.32;-100.291;49.357
1780 ; 14.18;985286.0;14.12;-55.32;-74.762;126.893
1781 ; 14.18;985300.0;2.15;-53.78;-77.977;88.318
1783 ; 14.18;985314.0;26.49;-60.53;-79.129;293.467
1782 ; 14.18;984833.0;10.92;-80.13;-104.314;19.492
1780 ; 14.18;986606.0;14.15;-54.77;-76.374;123.129
1781 ; 14.18;986619.0;2.1;-54.1;-76.771;93.644
1783 ; 14.18;986634.0;26.62;-64.85;-89.863;217.15
1782 ; 14.18;986648.0;11.01;-84.43;-94.917;71.471
1780 ; 14.18;987705.0;14.16;-54.55;-72.363;139.283
1781 ; 14.18;987719.0;2.19;-54.05;-74.976;90.495
1783 ; 14.18;987733.0;26.66;-63.09;-91.414;160.219
1782 ; 14.18;987747.0;11.07;-80.65;-98.095;55.51
1780 ; 14.18;988860.0;14.17;-55.0;-78.037;131.664
1781 ; 14.18;988874.0;2.13;-53.81;-74.646;76.45
1783 ; 14.18;988888.0;26.61;-64.79;-88.638;270.589
1782 ; 14.18;988902.0;11.08;-80.0;-98.73;48.865
1780 ; 14.18;989959.0;14.16;-54.12;-77.555;121.297
1781 ; 14.18;989973.0;2.16;-54.06;-76.431;79.685
1783 ; 14.18;989987.0;26.6;-67.73;-88.484;331.269
1782 ; 14.18;990001.0;11.02;-79.74;-97.946;48.37
1780 ; 14.18;991113.0;14.13;-54.94;-72.544;134.344
1781 ; 14.18;991127.0;2.08;-54.61;-76.342;79.51
1783 ; 14.18;991142.0;26.56;-67.55;-89.065;275.712
1782 ; 14.18;991156.0;11.07;-80.5;-98.257;44.007
1780 ; 14.18;992049.0;14.15;-55.29;-74.743;128.902
1781 ; 14.18;992063.0;2.14;-54.12;-74.278;83.245
1783 ; 14.18;992077.0;26.6;-68.87;-93.132;208.558
1782 ; 14.18;992091.0;11.03;-79.91;-97.539;60.205
1780 ; 14.18;993369.0;14.16;-54.46;-76.787;134.017
1781 ; 14.18;993383.0;2.16;-54.44;-77.663;69.491
1783 ; 14.18;993397.0;26.46;-69.61;-86.419;347.646
1782 ; 14.18;993411.0;11.04;-80.47;-97.684;59.513
1780 ; 14.18;994468.0;14.15;-54.79;-79.225;104.264
1781 ; 14.18;994482.0;2.11;-53.1;-76.6;92.771
1783 ; 14.18;994496.0;26.57;-66.33;-89.06;322.972
1782 ; 14.18;994510.0;11.07;-80.4;-98.581;37.468
1780 ; 14.18;995623.0;14.15;-54.55;-73.223;145.129
1781 ; 14.18;995637.0;2.13;-53.18;-78.198;90.428
1783 ; 14.18;995651.0;26.28;-59.57;-76.706;119.243
1782 ; 14.18;995665.0;11.09;-77.31;-98.29;42.597
1780 ; 14.18;996722.0;14.16;-54.82;-72.576;127.207
1781 ; 14.18;996735.0;2.2;-54.36;-75.146;77.255
1783 ; 14.18;996750.0;26.32;-61.65;-79.246;187.409
1782 ; 14.18;996764.0;11.04;-79.4;-98.295;48.125
1780 ; 14.18;997712.0;14.12;-54.9;-75.713;123.224
1781 ; 14.18;997725.0;2.18;-53.13;-76.515;83.27
1783 ; 14.18;997740.0;26.42;-64.11;-89.546;204.589
1782 ; 14.18;997589.0;11.06;-81.71;-97.57;53.798
1780 ; 14.18;998976.0;14.12;-54.38;-77.507;129.211
1781 ; 14.18;998989.0;2.18;-52.72;-76.047;88.186
1783 ; 14.18;999004.0;26.4;-59.08;-80.102;126.94
1782 ; 14.18;999018.0;11.03;-80.37;-98.468;49.324
1780 ; 14.18;1000131.0;14.16;-54.33;-73.506;140.29
1781 ; 14.18;1000145.0;2.17;-53.31;-76.153;97.518
1783 ; 14.18;1000159.0;26.34;-59.01;-77.887;126.581
1782 ; 14.18;1000173.0;11.04;-79.75;-97.396;59.0
1780 ; 14.18;1001230.0;14.13;-54.98;-76.106;132.266
1781 ; 14.18;1001244.0;2.22;-53.53;-74.925;85.593
1783 ; 14.18;1001258.0;26.34;-59.49;-79.301;141.129
1782 ; 14.18;1001272.0;11.05;-79.98;-97.676;45.952
1780 ; 14.18;1002385.0;14.15;-54.78;-73.936;143.672
1781 ; 14.18;1002399.0;2.17;-54.35;-77.165;84.724
1783 ; 14.18;1002413.0;26.38;-59.13;-79.717;153.177
1782 ; 14.18;1002427.0;11.07;-78.67;-97.961;55.226
1780 ; 14.18;1003484.0;14.13;-54.32;-74.448;138.076
1781 ; 14.18;1003498.0;2.2;-53.99;-76.762;83.26
1783 ; 14.18;1003512.0;26.36;-59.72;-80.577;151.26
1782 ; 14.18;1003526.0;11.04;-82.73;-98.17;48.852
1780 ; 14.18;1004639.0;14.13;-54.71;-79.456;112.243
1781 ; 14.18;1004652.0;2.15;-53.38;-76.167;86.051
1783 ; 14.18;1004667.0;26.34;-59.96;-78.439;170.739
1782 ; 14.18;1004681.0;11.06;-81.15;-98.157;47.023
1780 ; 15.9;1045222.0;15.96;-56.71;-74.287;67.615
1781 ; 15.9;1045235.0;3.88;-51.28;-88.806;60.589
1783 ; 15.9;1045250.0;24.8;-59.86;-89.429;158.1
1782 ; 15.9;1045264.0;9.31;-69.19;-88.525;98.78
1780 ; 15.9;1046156.0;15.97;-56.07;-75.686;89.954
1781 ; 15.9;1046170.0;3.97;-53.74;-90.095;54.534
1783 ; 15.9;1046349.0;24.83;-68.45;-89.067;154.132
1782 ; 15.9;1046363.0;9.32;-70.32;-88.716;108.672
1780 ; 15.9;1047476.0;16.02;-56.75;-75.721;79.868
1781 ; 15.9;1047489.0;3.92;-51.9;-88.212;68.625
1783 ; 15.9;1047339.0;24.62;-62.88;-91.281;93.087
1782 ; 15.9;1047518.0;9.31;-70.92;-89.086;95.375
1780 ; 15.9;1048576.0;15.94;-56.43;-74.928;73.556
1781 ; 15.9;1048589.0;3.9;-53.1;-88.486;63.067
1783 ; 15.9;1048604.0;24.71;-68.86;-88.653;156.4
1782 ; 15.9;1048618.0;9.35;-69.95;-89.373;102.637
1780 ; 15.9;1049731.0;15.92;-55.61;-76.03;76.558
1781 ; 15.9;1049745.0;3.91;-53.37;-89.03;62.686
1783 ; 15.9;1049759.0;24.93;-61.74;-89.434;122.719
1782 ; 15.9;1049773.0;9.32;-71.4;-88.838;102.547
1780 ; 15.9;1050830.0;15.9;-56.65;-77.278;69.964
1781 ; 15.9;1050844.0;3.88;-52.27;-89.006;67.866
1783 ; 15.9;1050858.0;24.6;-66.7;-88.875;161.408
1782 ; 15.9;1050872.0;9.32;-70.52;-89.082;107.556
1780 ; 15.9;1051985.0;15.82;-56.47;-76.694;72.908
1781 ; 15.9;1051999.0;3.92;-53.37;-88.959;72.882
1783 ; 15.9;1052013.0;24.72;-64.27;-90.767;95.924
1782 ; 15.9;1052027.0;9.33;-70.54;-89.032;104.613
1780 ; 15.9;1053085.0;15.79;-56.14;-75.596;92.479
1781 ; 15.9;1053099.0;3.98;-52.57;-88.106;79.936
